date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1986.171872,-44.477297,81.856379,400.706391,-32.666667,92.690625,-27.839443,4.172422,-27.300640
1991.888024,63.764051,-27.526912,740.765765,-54.750000,148.046528,-22.615175,9.880331,42.259962
1987.614005,64.249817,244.532734,978.948725,-10.450000,98.501250,-4.210385,-6.246773,25.133422
1965.307051,-0.009877,131.146991,822.882032,-6.200000,72.986806,-23.612705,-0.508401,-3.672047
1982.392203,-28.877217,86.590714,721.753193,16.183333,144.807847,-7.314024,2.573555,-10.578842
1998.892958,-2.373894,290.278469,81.296751,-4.600000,127.730833,-27.301794,4.993710,2.615458
1977.804063,-88.125254,-92.629605,842.309241,-40.083333,99.517361,-13.219294,-5.354897,-36.866428
1981.738497,-89.473106,111.113087,776.035822,-49.066667,201.902361,12.635144,-0.815459,-41.080568
1970.718112,-19.484026,351.525253,571.261810,-13.250000,140.947083,-30.403817,5.172884,-6.707829
1974.478798,-8.471059,28.909753,421.157467,8.766667,76.521667,-18.408670,-0.209981,-1.691520
1967.996638,-87.449054,-112.529726,885.661378,-0.166667,162.530556,-10.309431,-2.150682,-18.851268
1989.410513,-1.090366,146.828525,45.761157,-18.250000,181.671181,-38.520493,-0.534758,-4.712371
2001.656457,1.845624,179.923256,732.588393,-15.000000,198.964722,-33.355724,-3.420739,-0.707962
1998.575356,44.682027,-23.279766,334.325119,-0.850000,117.127153,-7.351623,6.198869,18.076164
1984.458356,-7.267741,102.143171,124.521373,-32.950000,106.693889,-52.507651,4.656297,-8.872398
1995.323471,-61.206423,144.458844,837.590013,-20.900000,67.826667,-12.991127,-2.529714,-28.192435
1977.040787,-75.660061,-58.922721,115.037630,-18.866667,78.934931,-13.785553,7.319774,-23.045028
1976.971969,53.751682,74.256338,57.185774,3.000000,74.584444,-17.709276,2.517783,16.127820
1992.089405,-19.985121,320.345325,545.852433,-49.500000,284.433333,-58.447223,9.510650,-6.102848
1967.439512,32.863318,189.422985,757.326489,-27.766667,94.702222,-39.447222,-9.765366,18.358635
1976.131047,-25.821385,155.234397,216.750281,1.050000,71.692639,-12.894116,-5.074454,-9.025699
1998.593537,68.244202,300.004495,834.333985,0.133333,128.413194,-12.906204,-0.508889,18.574818
1989.551592,-34.592896,-109.746526,803.453440,-5.133333,188.459444,-26.382857,-2.897277,-9.761611
1965.830336,-29.125196,-33.573135,795.267904,0.300000,77.887222,-21.303628,3.032390,-11.384365
1996.658574,37.058030,-59.787281,858.415102,-13.583333,73.407639,-18.244251,0.473599,21.994580
1994.974017,5.627397,146.022514,296.018015,-3.650000,82.161667,-27.907423,-2.717882,-2.475912
1975.124923,68.850117,220.280741,627.722166,-18.550000,71.664097,-12.824447,-6.019627,26.302907
1971.798419,6.200184,98.635265,410.270159,2.000000,109.860000,-22.805605,1.430625,-1.090913
1974.716836,63.296017,279.796270,738.192571,-50.833333,90.076667,-22.917294,-2.102804,40.200233
1994.345148,24.980008,-63.881171,73.352798,-52.850000,73.904306,-56.773189,-2.391351,22.620039
1964.647487,-27.445033,-12.190417,543.664670,24.983333,68.064097,-1.666524,0.581154,-3.318380
1994.354763,-76.010151,267.989790,88.397092,-28.650000,79.770486,-22.786745,-2.699791,-27.862503
1964.738692,17.534744,334.760893,335.567734,10.500000,69.858333,-9.189231,1.779775,6.827721
1997.803144,47.287962,345.083734,941.931639,-13.000000,84.223889,-22.200335,2.683240,21.728147
2001.242649,-22.835840,-65.909431,219.129028,-15.900000,256.053333,-32.491234,1.266212,-5.077213
1989.328146,-56.280033,182.030328,65.214109,-41.000000,177.845417,-29.208260,-8.772123,-29.086513
1977.436971,-64.542987,265.645447,918.537272,7.366667,88.205556,-14.347385,0.965446,-14.012060
1985.360563,18.660469,95.522703,789.799565,-14.966667,90.178889,-37.335301,-0.398642,6.169363
1975.423840,-50.815795,49.330219,568.240025,-9.333333,68.178472,-22.019770,2.835717,-21.012305
1983.565233,44.062808,126.450999,256.161370,-10.133333,126.346111,-26.419658,-8.025371,14.061527
1982.941903,61.778897,218.070637,419.769179,-43.233333,277.760000,-21.645553,-12.609932,31.271004
1986.976935,-35.100033,118.512129,919.040220,-24.150000,73.135000,-25.686250,1.475008,-24.999721
1988.694149,63.487718,143.998368,223.894094,-48.600000,118.400833,-37.504983,-8.494886,28.435222
1989.292907,-70.964081,103.660860,447.695233,-34.066667,206.186667,-6.945604,1.380984,-34.040108
1966.310479,78.299739,181.159717,624.468288,-8.000000,101.674236,-5.075753,-8.126715,24.307110
1978.436373,8.942642,311.947631,509.656153,-9.116667,103.928056,-29.439741,6.273198,10.599484
2000.778009,-56.003881,-175.277609,761.170870,-28.000000,154.232847,-23.079523,-9.065836,-27.801983
1964.356546,-16.656209,260.874811,218.002703,23.400000,70.103333,-2.325491,4.950397,-0.570512
1995.229888,-62.284065,157.653299,974.287859,3.700000,91.383333,-7.598798,-4.802892,-15.931392
1966.979085,20.409610,-20.447966,804.907823,-24.800000,114.313472,-33.331541,0.507018,12.428826
1987.224542,-28.919376,30.132213,209.799780,-12.483333,76.183056,-25.526904,5.675341,-13.385850
1968.472642,66.179369,339.791280,21.798656,2.816667,150.982986,0.056881,3.966973,20.231629
1967.570793,-1.617724,12.322861,639.749927,4.950000,206.716042,-15.071565,4.611903,-2.086191
1972.279423,46.361413,102.245737,302.069278,1.066667,128.047917,-16.017275,-1.345443,11.105008
1999.145896,3.835213,70.894541,631.696330,-28.200000,127.671250,-36.203734,1.083279,-3.589485
1987.122003,-52.888589,280.343481,399.236388,-2.300000,70.033611,-16.075655,-6.320784,-12.831694
1974.394252,57.543473,97.933539,279.311220,-38.133333,70.121111,-38.135726,9.555563,26.333739
1995.034446,65.705234,-77.575528,879.761192,-13.233333,75.066111,-6.123511,-2.348748,25.394454
1984.247972,-7.224410,22.870022,351.251778,-39.633333,141.887361,-58.483732,10.699730,-3.712960
1971.308815,-79.782258,321.345950,483.248492,-19.566667,114.374167,-12.067629,2.542057,-27.460622
1980.663866,-65.097818,-174.073624,211.774803,-4.700000,191.220000,-7.551323,-7.074139,-20.149640
1996.627988,-24.691756,-54.238893,409.960656,-13.000000,67.422639,-30.481937,-1.037367,-6.628135
1978.856154,62.621929,147.407128,495.433540,-18.600000,168.113333,-24.392940,-8.569448,23.773278
1979.177161,59.148933,280.327491,213.291353,-74.500000,185.314236,-34.635768,-3.577359,41.977107
1965.140004,74.888544,-165.945750,870.780281,12.133333,72.020278,-0.663243,0.407113,15.191911
1987.216992,-62.306288,174.033060,537.658728,4.666667,74.610417,-4.562005,1.472317,-16.818037
1987.050534,-44.162682,154.577603,933.362069,-1.333333,72.333333,-7.716881,-0.801308,-18.541573
1965.982985,52.005384,146.282959,273.056423,7.650000,74.718958,-12.013433,-4.322870,12.857625
1969.060801,36.368699,341.607460,418.492915,1.800000,131.698333,-16.356809,-0.273438,14.134119
1981.258258,39.458678,-30.189217,625.512092,-4.500000,224.465278,-14.441888,7.821717,16.671895
1962.008303,-44.147929,-101.215697,498.936747,-0.933333,83.638889,-17.584219,4.893813,-12.065594
1987.827863,25.859965,25.581805,239.504836,-33.566667,105.204167,-46.444715,8.254064,13.040523
1984.969796,17.358149,-61.498238,384.741667,-8.183333,72.110972,-27.215010,5.761209,10.418033
1972.470341,28.480404,276.566616,895.281022,-48.900000,135.773333,-48.003127,-1.482987,29.715209
1973.374528,-55.161765,287.375735,450.831256,-29.300000,90.088125,-32.418130,-1.564213,-24.818715
1998.745262,-36.446454,33.560945,89.518986,-16.033333,118.812778,-26.015398,5.529791,-15.933083
1976.701133,-18.858561,-104.783003,524.244873,2.750000,73.345833,-16.044870,-0.242616,-3.980009
1977.473234,-33.288395,-28.625000,638.289278,10.883333,95.737917,-13.399726,-4.203047,-8.507624
1983.206958,-23.886245,112.117398,452.698889,-18.550000,115.822708,-30.103796,-0.358946,-17.438895
1968.091201,-46.186988,-74.938961,302.558150,-35.000000,252.687500,-35.937901,-5.162685,-18.395423
1969.146533,2.665182,-17.542355,452.269892,-1.933333,205.431667,-14.934246,3.978366,2.104129
1982.338260,27.845960,135.456730,79.244947,-28.950000,142.402708,-47.527092,-7.851492,9.855713
1975.342587,7.380139,314.593189,676.567943,-22.750000,75.695000,-41.642977,3.899377,10.765905
1992.591904,-21.576210,274.858475,459.071300,49.266667,130.845278,27.756096,4.501247,-2.657308
1996.267140,-62.142987,145.265336,777.968855,1.950000,68.400000,-6.846199,-3.190768,-19.953741
1962.518029,-66.273255,310.180908,987.089142,4.000000,81.400278,-13.718941,1.915113,-16.961510
1962.775893,-41.724548,-89.759757,756.035977,-21.166667,93.690486,-33.364786,-2.459221,-17.789544
1973.366989,82.340040,75.700059,781.252356,-52.833333,87.760556,-18.953583,13.951590,40.854407
1975.228988,-32.242848,-119.997614,530.362125,-1.866667,67.888611,-18.196368,-2.763679,-7.726473
2001.939634,-2.412970,11.025386,878.201279,-10.683333,221.776944,-33.693222,6.941529,-3.448461
1991.501192,-89.638409,-114.296714,629.499797,-18.066667,245.904028,-4.723743,-11.062328,-27.958208
1975.159595,-22.934031,-59.856249,222.907851,8.900000,70.098333,-10.471217,-2.995288,-5.208172
1978.427395,-64.800532,267.801478,678.198065,-16.333333,110.059583,-23.340594,-6.923901,-22.610632
1974.425455,-13.552245,352.066183,92.458464,-3.466667,94.056528,-24.224017,9.891355,-3.313299
1964.232483,-43.182817,104.157254,131.421917,-13.233333,74.417639,-18.943850,-1.239817,-19.202526
1991.702785,8.869246,74.703066,466.180859,-29.816667,181.280833,-50.644675,3.509680,0.631624
1983.279820,-73.993584,-63.529405,75.652950,-19.566667,107.960833,-15.537273,0.033830,-24.423278
1992.929406,-14.209952,-155.408236,538.036657,-9.800000,118.618750,-31.159944,1.328784,-6.020479
1984.343600,-61.572860,265.534598,943.190300,-47.333333,111.178472,-36.699674,-6.436797,-35.420468
1974.046217,-5.931035,281.699293,650.498176,-13.000000,91.388750,-28.550792,5.874964,2.171012
1990.393614,-10.270014,-56.878913,910.980739,-28.550000,200.592500,-45.496176,0.030232,-1.830187
2002.373546,65.771382,-81.962122,730.496403,-4.500000,157.303125,-1.041179,3.970525,24.762351
1975.548146,-80.530563,-77.885885,231.793197,-4.500000,80.044792,-13.271248,-1.555427,-20.587158
1968.553520,35.870031,258.555108,185.119802,0.233333,129.411528,-17.484046,7.470784,14.079216
2001.990567,-24.093626,-151.795801,331.788638,24.350000,633.595000,1.047383,-5.580420,-5.592641
1983.569907,62.732984,199.835247,366.254484,-5.000000,121.412292,-14.180564,-13.332307,18.053514
1994.879960,7.659363,-83.658848,67.398594,-10.133333,79.716250,-36.904227,-1.129322,7.323277
2000.904534,-63.860440,287.103280,789.982768,-77.833333,196.418403,-48.753253,2.158897,-41.267576
1968.919837,-61.777510,18.635889,889.897790,-7.333333,154.184028,-10.291951,10.133368,-22.493109
2000.473493,61.483852,157.291194,810.794220,7.650000,181.377292,-9.291481,-6.564041,18.880037
1994.792648,-78.286291,159.080508,681.351208,-6.916667,91.581597,-0.874576,0.073572,-23.727978
1965.425847,77.525567,60.390084,951.204340,-1.000000,78.293403,-11.151003,-3.882224,22.777905
1988.285286,-70.740510,-154.784241,119.477736,-12.133333,144.309722,-10.566025,-8.574818,-23.919608
1973.756702,88.730289,-46.718614,890.065611,-29.800000,97.485417,8.325723,4.348662,33.604054
1972.654900,-27.573804,211.056286,639.029399,-48.200000,141.717778,-57.408147,-10.971526,-16.898608
1987.567910,-59.873058,-21.624681,245.644916,-4.383333,103.095417,-15.124809,7.793933,-16.694220
1992.301216,-3.379655,-138.943789,-0.855559,-49.800000,204.806667,-66.492824,-13.784012,0.163998
1998.005934,-19.305245,-127.793126,604.517687,-4.483333,101.066597,-23.474108,1.975271,-6.348412
1978.137270,-16.050651,20.614745,942.925443,-30.016667,123.710417,-36.891564,5.147503,-9.736950
1992.992087,-52.530253,-132.163113,730.534581,-102.966667,125.932708,-67.669280,-16.540548,-43.290193
1970.916204,87.183282,108.975030,308.074515,7.000000,151.142500,-6.380956,3.250888,19.397838
1990.005392,-46.056509,-136.816391,170.061075,-34.200000,207.930278,-38.415900,-4.347306,-18.463084
1998.984773,-3.249633,185.191129,551.639895,-15.300000,144.870833,-36.881276,-6.728232,-5.252220
1996.511598,68.914325,332.601288,308.741929,-4.166667,68.302222,-3.966731,11.487668,22.579029
1977.131797,75.238060,288.532489,213.729871,-3.400000,89.801667,-2.647968,1.498151,22.009612
1976.560346,-67.058162,32.354523,991.841340,9.700000,66.951667,-5.149749,7.793782,-15.138203
1978.397886,-20.649399,342.933962,280.602379,-22.033333,147.466111,-42.265026,10.261543,-6.174169
1996.164289,52.957286,-172.261730,404.861843,-8.000000,72.011042,-14.928469,-2.126740,17.290150
1998.672428,40.004199,-77.735542,782.737893,-14.950000,162.745208,-21.784983,4.097400,22.493320
1978.195624,25.546917,108.035101,425.051144,-37.000000,163.775000,-48.433141,3.650892,8.646112
1978.623867,23.016467,183.321811,14.608870,15.566667,119.713333,-5.160661,4.966734,5.677726
1967.475520,45.109560,131.260646,315.240217,2.150000,128.854792,-14.701799,-3.086181,14.581051
1979.739511,12.341832,-79.600567,980.298956,-29.150000,229.949792,-42.757944,-2.212975,13.080945
1999.944605,11.335503,140.688614,882.465382,-13.000000,159.128056,-33.650124,-5.883013,-0.533535
1975.736655,10.413856,-137.133126,467.779651,-17.916667,75.959375,-32.351236,-7.899399,6.109126
1993.200187,-74.173341,212.499810,351.384967,-38.333333,133.086944,-15.185023,-6.225660,-30.063449
1963.390302,-37.171715,-76.675749,375.936023,20.533333,93.014722,-5.722119,5.376325,-4.709658
1991.227059,14.107593,187.158335,920.991091,-162.600000,252.402083,-151.749453,-29.062102,14.482271
1988.590647,-80.250567,214.308726,801.237567,-3.533333,161.685972,-7.074608,-6.705127,-20.767152
1971.953828,-30.001161,302.169028,543.109601,-15.966667,121.524167,-32.492299,2.143315,-12.951991
1986.836809,-64.593764,47.474645,852.540481,-6.066667,85.721944,-10.081391,7.709035,-22.205020
1971.262349,-66.283569,137.427706,150.574414,-14.000000,108.615972,-8.406394,-3.584180,-25.443099
1973.976486,26.396510,-133.051694,779.965714,-17.000000,99.350000,-32.592470,-8.948071,12.774185
1979.324468,63.604455,222.967365,417.426190,-60.166667,183.444444,-23.296716,-11.165197,41.100936
1995.337157,29.571043,103.476885,850.448292,-42.850000,69.898889,-52.738510,4.880003,11.688019
1979.942895,-31.808380,-150.412180,444.085999,4.000000,237.793750,-17.221801,4.239789,-11.004891
1986.194255,-87.452418,115.636968,779.875722,-7.166667,76.752778,3.329779,-3.775693,-21.845348
1996.513224,-37.219851,-135.464556,753.041108,-3.350000,69.456458,-16.496331,-7.603651,-16.035285
1967.412503,-8.530965,-172.051605,334.946933,-73.983333,170.543125,-88.310526,-14.276836,-8.127804
1964.152015,-57.931573,223.090181,670.499264,6.133333,85.200972,-6.770783,-6.872754,-14.579301
1999.577957,62.626666,200.409219,967.650890,-13.600000,203.492917,-19.186416,-10.997727,20.145694
1963.669887,-21.290740,336.079845,786.844531,-5.000000,73.210000,-21.508459,3.092420,-6.167362
1998.706637,-58.135936,214.282033,630.054709,-15.633333,117.891111,-19.956569,-7.491530,-20.097489
1973.076395,74.611300,-146.263213,7.066725,-27.150000,94.384792,-7.173833,-8.953583,27.043584
1986.203028,87.801292,298.427569,295.896988,-16.033333,69.955625,5.879423,1.511538,25.649326
1964.135452,-87.603635,108.933821,360.468878,-0.300000,76.245000,7.761807,2.484434,-18.588193
1984.413231,-3.238586,165.995607,904.915428,-5.366667,113.653264,-28.374854,-9.904790,-5.552744
1996.466691,-2.722170,20.768893,749.553136,-1.300000,68.870000,-25.778358,3.405245,0.809760
1977.815592,47.492684,158.843388,417.592632,-10.250000,89.295486,-23.969570,-5.005992,16.831844
2002.294555,44.549363,-171.664460,242.536590,-107.550000,188.099653,-87.813823,-19.778113,39.476155
1987.760761,35.997187,153.680645,148.551792,-13.700000,90.093333,-30.816526,-3.220198,12.277737
1967.766584,-63.462816,300.042282,213.071903,-3.766667,124.658611,-15.228660,3.648578,-17.790529
1998.042723,70.951523,264.217921,604.353089,2.750000,97.350000,-2.223744,-3.390263,19.770061
1984.176056,76.265859,14.543042,118.431330,-15.000000,111.432222,-8.300627,5.672104,23.509691
1965.077330,21.092643,220.669388,463.419047,6.100000,79.460000,-16.459032,-1.374777,5.449416
1974.516508,-32.752912,187.965076,496.095945,-47.700000,101.077500,-54.634408,-13.662608,-22.193666
1968.320842,-84.816162,352.056463,272.599245,-27.566667,117.160556,-9.418797,9.261544,-29.812846
1992.010013,29.637016,-76.898193,830.400153,-23.900000,273.350417,-28.389422,-1.132022,19.944202
1992.526878,-1.825997,-148.586994,427.708466,23.750000,169.546181,-0.691628,1.393650,-2.483490
1998.095700,-84.669705,-86.861717,952.152654,-12.500000,87.550000,-8.311667,3.839819,-22.829687
1986.206536,41.256404,34.453316,715.428265,-15.500000,69.600000,-23.170693,3.035704,12.549831
1990.333537,18.010498,137.086288,860.805325,-21.200000,126.238889,-42.256701,1.382587,6.732697
1971.382532,-67.226890,-161.612055,826.955523,-20.000000,103.005556,-18.199025,-7.927205,-27.846200
1973.854253,-67.845632,27.186605,419.145162,-0.250000,71.800000,-4.577113,6.325357,-20.295594
1979.031551,-81.817777,-101.189394,925.661340,-0.766667,180.819444,-7.908884,-8.492448,-18.213893
1987.416707,70.378052,278.292875,3.720504,-11.450000,75.659792,0.196783,-2.598836,25.386492
1969.870745,50.352061,59.915800,30.235833,-8.783333,138.286111,-24.798180,7.334959,18.101087
1985.049459,46.802881,64.631332,178.774416,-2.250000,77.272917,-18.548586,-0.780094,11.617148
1976.595817,-4.794756,-22.141606,685.732441,-5.750000,81.856875,-25.839931,5.990157,2.646371
1986.678318,-70.768204,-38.346918,821.563550,-2.700000,68.491389,-8.224941,0.445694,-19.156972
1973.096124,-57.521208,-171.782242,695.288772,8.600000,96.916944,-10.667744,4.635121,-13.165174
1992.559054,10.169036,257.799926,789.863184,-31.300000,98.947153,-43.587709,0.790883,10.545808
1981.408622,-5.502392,298.013076,188.561379,-4.033333,162.185486,-29.753902,0.648062,2.531759
1968.873349,74.120112,240.453250,4.717258,-9.983333,135.629167,-6.224531,-5.123703,24.316133
2000.860777,77.266603,345.069443,36.365348,-54.250000,151.333750,-8.691047,11.895683,37.110607
1999.645311,-87.952429,121.626953,698.947128,-45.666667,202.244444,10.697369,-3.722123,-39.094689
1964.533316,87.273195,48.297350,72.660072,0.866667,68.371250,-10.396110,7.490754,20.368924
1980.603598,85.309237,-168.795322,618.553319,-3.000000,146.483333,-10.222923,-5.447784,21.920512
2002.873807,-33.565206,10.650661,537.715976,-36.150000,198.247292,-43.808050,10.973519,-21.668382
1982.580924,-35.567090,106.497641,708.265184,-31.700000,115.770208,-28.272414,0.039914,-25.424776
