date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.979287,91.591352,100.251639,492.580191,-36.100000,148.000833,-0.965010,-2.441798,0.485147
2001.716637,99.938437,7.179990,59.321507,-6.800000,200.822222,9.162031,-6.722897,-3.710837
2002.896669,150.228914,159.691006,471.903068,-37.450000,146.480764,-0.750603,-0.436123,1.437281
2001.538639,168.384675,121.873082,600.158195,4.200000,149.368333,-1.423906,-1.030053,0.031801
2001.192140,129.302843,-156.874688,371.519030,6.866667,157.673889,2.710510,-1.364453,5.499390
2002.931343,173.986953,132.340587,394.025210,0.866667,149.476806,1.151138,4.356709,-1.815896
2002.517751,38.919691,236.518557,613.579689,-8.000000,132.706250,0.365151,0.240711,0.509476
2000.571875,59.990800,249.489935,109.847304,-47.666667,158.694444,0.823062,-1.840862,-14.939490
2001.660324,175.174880,-19.407400,452.937916,-4.866667,198.139722,-2.079900,-2.442884,-0.865836
2002.600575,36.341628,225.295471,424.625682,-3.933333,135.064444,-0.460335,0.035291,-1.364580
2002.184113,34.021373,261.442125,671.558122,-5.333333,198.472917,1.087221,-0.471723,-0.538423
2001.901846,99.957883,156.330953,983.651180,-77.500000,173.233333,-0.525483,0.507438,0.913635
2002.923673,11.134185,225.292457,213.151016,-17.000000,147.692778,12.555946,-9.061173,-2.161187
2002.176131,133.929316,147.708594,641.434573,-24.700000,176.610000,1.738866,0.595920,-3.035446
2000.991764,145.185939,-71.136545,768.838482,11.950000,183.506875,-0.703544,0.559893,-0.504316
2002.697681,109.466734,225.498517,900.447566,-53.683333,211.433125,-0.277302,-0.202078,0.413455
2002.047717,161.296629,290.610869,944.591751,-10.000000,210.608333,0.240068,-0.527582,-0.281318
2000.295237,125.158781,322.639110,779.444811,-20.650000,159.290625,-0.748700,-0.147679,0.995090
2000.823469,1.295923,66.812482,601.646140,4.600000,181.504375,6.367687,1.394784,-4.475248
2000.791253,69.668658,-24.182084,130.839500,-23.300000,160.234167,1.616471,-12.226987,-5.237331
2000.179726,72.113514,30.167022,566.445984,-13.800000,222.232500,0.348116,-0.855672,0.782793
2000.322219,122.820226,279.378116,593.072997,-11.466667,183.456806,-0.566301,0.444925,1.790584
2002.562941,50.172545,-89.519421,637.143160,-5.600000,240.855417,-2.242590,1.383814,4.454012
2000.201173,172.084447,-69.955079,648.196214,-15.700000,181.980000,0.014242,-0.224387,2.830975
2002.799645,130.008314,63.145056,627.723296,-28.883333,179.796111,-1.631627,-0.907525,-0.539020
2000.701593,74.551535,298.998298,850.563804,-14.650000,138.174444,0.374872,-0.889632,0.166776
2000.715889,41.201297,-145.699794,930.869437,-57.800000,205.500417,0.399268,-0.425747,-0.013164
2000.515113,82.128048,-168.332908,842.575194,13.500000,187.815625,-0.201733,-0.699717,0.258082
2001.108330,136.475189,239.450042,275.024999,-6.033333,162.331528,1.932963,1.368291,0.200033
2002.383669,56.209711,-85.568155,456.648283,-31.600000,179.167778,6.675650,-0.272926,7.087480
2002.307445,148.396101,230.640464,969.531006,-8.400000,173.770000,-0.317030,-0.254600,-0.055166
2000.590164,42.552308,-65.278840,224.068622,-11.983333,154.200000,4.697659,11.180326,-2.992341
2002.979930,55.798061,150.470490,821.220495,-42.550000,144.615694,0.402091,0.191291,-0.773083
2001.949403,10.907260,-151.820444,752.812325,-24.466667,220.085000,3.096213,-1.790862,4.177774
2001.700822,13.530173,57.287179,631.296275,-24.800000,238.770000,-1.409645,1.470744,2.299232
2000.888187,114.438262,129.205736,646.347870,-10.833333,180.443750,1.785411,1.129415,-2.913892
2001.573307,112.746881,-81.023437,27.802300,1.150000,116.558750,-0.483537,-3.787188,-17.140417
2000.880249,72.982703,276.792549,669.394686,3.400000,172.557500,-0.102501,-0.256256,-2.392764
2002.469045,171.663530,-69.760172,912.125101,-14.166667,141.242361,-0.153696,-0.110675,1.114432
2002.117061,146.382983,275.763807,388.013341,-11.100000,207.210000,-2.340480,-1.374094,-0.969296
2001.161832,111.958177,156.337992,284.415947,-13.750000,131.572500,-0.816535,0.176918,-6.051309
2002.115837,81.385598,229.874488,263.114370,-23.000000,206.847083,0.315944,-0.109030,1.539289
2000.391434,146.925183,-8.428570,719.045424,6.950000,206.795417,-1.324893,-0.842611,2.238213
2001.317389,27.274399,195.906624,402.766882,-4.316667,194.328750,-6.585481,-0.806125,-6.320285
2001.626781,68.785691,32.425080,108.967542,-47.200000,147.980000,2.932004,-5.472437,3.104239
2000.932946,101.142884,138.147432,308.932049,6.900000,144.064444,-0.834228,-0.756518,5.922830
2000.814256,54.899228,-165.695118,96.651248,-22.583333,161.683333,-4.230695,-0.001816,-4.529357
2001.250087,147.025606,-178.933737,292.165052,-86.250000,234.453125,1.385312,-2.736064,4.513871
2002.810545,86.734728,-23.389397,871.467242,-16.966667,162.449583,0.023195,0.850543,-0.986340
2001.614314,27.513481,257.539832,167.354839,-18.850000,153.788264,0.459284,0.385711,9.034942
2000.818670,78.979083,-151.687350,18.503873,-16.000000,171.649931,1.451931,-2.373519,8.080952
2001.708835,116.531697,271.905115,614.640332,-17.000000,205.305556,-0.255260,0.766512,-1.501969
2000.994369,134.011082,16.308923,916.246310,0.066667,181.763333,-0.034647,0.629577,1.184330
2001.790919,75.263444,-112.351672,719.174016,-1.433333,209.084167,0.010031,0.381201,0.180167
2001.132376,99.056657,0.697312,450.513829,-3.000000,131.598194,-2.144493,0.767346,1.685092
2001.437656,12.489298,43.894466,84.274609,0.133333,173.577778,-9.247800,-6.372598,-2.196240
2000.757464,139.902619,319.949290,831.548716,-39.200000,186.223125,0.339797,-1.293635,-1.616567
2001.391812,25.886059,155.584811,263.143053,9.400000,164.628889,1.780775,4.182464,12.457029
2002.873900,51.075156,-20.497487,955.719779,-36.433333,198.305139,-0.057019,0.416839,0.248040
2000.085138,42.097580,-12.123391,123.848251,-6.400000,138.269792,0.447613,4.184421,2.735982
2000.048761,145.672340,248.035231,235.357721,-1.000000,189.066667,-1.263162,0.155462,-3.433070
2001.560032,87.224511,352.098875,60.891255,15.266667,133.451111,4.058993,-8.773436,12.560217
2001.831597,177.942294,233.272659,86.962165,-15.866667,221.573264,-6.334897,4.052602,6.194952
2002.839745,121.897579,93.743462,572.426354,-55.000000,169.251250,-4.126254,-1.655535,-1.049802
2000.859415,87.433571,-52.487948,539.216379,-80.500000,153.228472,0.162373,-0.973807,0.780881
2002.948627,37.114972,160.093446,908.863550,-19.933333,163.430833,0.572399,-0.071342,0.619422
2001.273344,79.596907,-97.268500,652.573552,-26.133333,166.971597,1.463004,0.742602,1.775106
2001.396309,112.903580,-145.115065,492.659716,5.333333,159.684722,1.082425,-0.049010,2.323905
2000.496631,29.335990,-49.252698,508.335439,-6.800000,160.693333,4.185595,2.497508,0.257650
2001.369537,66.643854,-170.563205,241.669998,-10.000000,140.463611,3.861806,3.289927,1.673013
2000.646507,176.698580,-107.632824,49.878921,-7.100000,130.914167,-6.442986,10.018946,2.832900
2002.887177,63.939618,5.117394,657.490418,-85.333333,156.480556,-0.201380,0.257575,0.061060
2000.087438,138.833043,82.005756,529.899995,-16.750000,141.263125,0.868102,0.921180,3.097139
2000.961605,120.249097,97.029802,866.034483,-3.266667,197.281389,-1.222415,0.146287,-1.814719
2001.744763,82.899645,-124.254576,458.582783,-52.350000,238.248681,-0.807897,0.849934,-0.127887
2000.399505,88.914894,256.834011,773.964639,-36.750000,169.278125,0.308828,-0.069645,-1.952192
2002.028984,159.931133,268.017030,759.265496,-36.883333,229.245278,0.876897,0.406330,0.769817
2001.133249,178.097622,71.599127,240.435955,3.000000,132.677083,-8.135669,-4.079146,0.989920
2002.192618,174.342366,238.335331,391.270654,-5.266667,179.161042,-3.036351,1.697716,-1.047855
2002.335249,14.514332,-27.587213,282.365535,0.466667,177.739306,5.777084,-5.111641,-0.792546
2000.843554,98.292448,155.522559,387.647822,-32.466667,192.705694,-3.650326,0.651718,4.155029
2000.704102,58.129707,23.905052,627.698809,-10.000000,152.531944,-0.040995,-1.034276,-1.265204
2002.048092,64.801862,183.504063,460.416404,-11.200000,210.668889,3.391697,1.431142,-2.882105
2000.654936,48.645106,-126.382288,839.318167,8.850000,152.141875,-0.227422,0.188071,0.431304
2001.312034,26.122475,-62.721876,372.278626,-19.400000,193.656667,1.038405,-0.306333,-3.606730
2002.736026,9.299153,292.290978,982.118643,-9.583333,150.153819,0.711792,0.785879,-0.277477
2001.864129,144.306437,-134.520536,772.959322,-10.700000,227.923472,-0.135335,-0.534944,-0.077834
2002.690470,134.611137,-129.472283,249.998703,-65.900000,213.562153,-0.029129,1.725771,1.134609
2000.360058,85.426792,103.971388,386.354082,1.500000,181.271875,-1.947199,0.753026,-1.678990
2001.956731,175.152724,267.034389,570.374463,16.700000,211.655625,0.114464,1.475884,1.894945
2001.892987,53.221306,101.317504,793.658819,-28.450000,184.417292,-0.106622,0.067066,-0.843253
2002.373279,13.037038,325.973322,801.808459,-7.333333,157.429514,-0.057875,-0.573191,2.389877
2000.108512,83.406279,348.370597,665.673354,-19.666667,175.543056,-0.751371,-0.661202,2.412514
2001.575529,54.473546,220.374572,319.985937,16.266667,115.536667,-0.819668,2.252626,-1.489934
2001.170215,91.806829,206.673706,613.551128,-5.250000,140.479861,1.354308,0.822203,0.318466
2002.332277,18.764156,241.168541,679.699876,3.266667,167.551667,-2.763909,-0.320117,1.176110
2001.344614,118.155652,-110.157044,601.214497,12.816667,150.256736,0.107927,-0.036534,-0.734400
2001.966302,30.786392,167.684647,371.166174,-15.000000,210.780000,2.297626,-4.775876,2.457534
2002.497718,126.008302,281.091389,112.150846,-7.000000,148.316667,2.480603,1.812480,7.717206
2000.788408,153.838624,252.872215,47.691965,-33.633333,161.088611,-3.945441,-5.078847,-8.673383
2002.831588,122.346887,175.089910,150.492677,-48.700000,169.966667,2.385737,0.350533,7.568522
2002.735926,171.087043,140.180640,635.041667,-8.400000,150.091250,-0.149121,1.983970,0.774511
2001.851686,124.096250,83.066018,830.526550,-78.700000,261.129167,0.040883,0.377263,0.565378
2001.777687,18.478231,126.956643,420.828211,-60.733333,176.364444,-1.255633,-2.057328,-9.950608
2001.809890,144.032480,82.872753,713.633335,-83.733333,227.749583,1.038239,1.923793,0.061019
2001.514304,60.167107,-86.443675,330.203873,3.600000,119.677083,5.912481,4.401924,-3.555508
2000.849896,30.051187,7.836523,2.370664,-145.683333,179.111250,-17.655339,19.573866,36.577861
2002.009905,68.583000,220.434873,694.470197,-3.533333,217.508333,0.450560,0.664204,0.024564
2000.544252,67.968787,-98.709354,132.657831,-34.300000,251.680000,-8.949388,-0.275621,-10.258987
2000.076441,15.364470,-116.490290,832.000729,-26.350000,126.811042,-0.656314,-1.046412,-1.512813
2001.918341,107.198669,282.249202,897.563111,1.950000,237.741875,-0.163760,0.165905,0.046493
2001.786045,144.620262,-39.530070,75.117127,-31.500000,192.306250,-14.327890,-12.085615,5.728585
2000.342956,151.506668,101.363195,897.180563,-18.483333,129.735417,0.196322,0.320972,0.864887
2001.429531,169.501936,323.229670,129.149928,-2.633333,159.677153,-3.121617,-4.161138,2.091442
2001.679468,37.659312,75.865508,491.256505,-15.133333,220.271667,-3.053692,-1.395948,-0.458443
2000.540873,80.897707,-65.141569,629.319850,-115.950000,223.214861,-0.797945,1.002459,-0.482554
2002.660575,57.052353,104.146111,902.992660,-21.900000,169.848750,-0.620842,0.196996,0.121284
2002.892796,116.761274,-91.076034,914.512374,-49.233333,148.507778,0.088266,0.051448,-0.746386
2001.902704,161.483297,104.807718,664.443021,-56.316667,174.736667,-0.150784,-1.259272,-0.890935
2002.539926,112.520900,136.254337,267.825783,-2.000000,180.401042,-7.390086,-0.725625,-2.774421
2002.320090,175.434833,-102.675282,191.578036,-9.883333,153.640139,-1.826652,7.573362,2.541952
2002.042856,19.717746,163.007725,517.411570,1.000000,215.490833,-3.174271,-1.524986,-1.988176
2001.632911,107.285523,191.729027,982.725477,-16.100000,156.782500,0.645791,0.080648,0.654835
2002.377793,56.957379,120.468739,843.017633,17.133333,166.116111,0.481725,0.028122,-0.387007
2001.586434,96.926308,-118.911634,812.233601,9.750000,126.717500,0.433744,0.316961,0.506364
2002.955872,110.184054,251.247002,310.200532,-15.300000,202.960694,1.573545,1.438786,1.490710
2000.746071,159.784907,74.365602,684.713463,-35.033333,192.898889,1.175382,-1.453326,0.060067
2001.022242,169.943957,-0.081153,599.256794,-10.833333,166.605556,2.029116,0.722775,-0.431364
2000.234182,138.159773,-128.986471,965.195703,1.050000,209.953333,0.131285,0.037656,-0.168913
2000.729497,170.884213,-15.067073,724.979396,-8.600000,224.852917,0.149926,0.112270,-0.609123
2002.941256,127.625984,80.098773,896.182957,-17.600000,160.869167,-0.124191,0.583049,0.131821
2001.946061,31.045293,-132.495040,166.186691,-18.966667,233.670069,-8.668425,-1.397046,-17.798407
2002.347846,97.011787,222.044155,980.740449,-9.133333,186.707222,0.039728,-0.371656,-0.098150
2002.406654,29.377902,341.497915,435.951706,-18.566667,184.914444,1.607289,0.967243,-0.088099
2002.112461,132.437081,158.702553,809.441666,-5.450000,208.390833,0.354383,1.058734,1.650392
2002.614700,104.910884,261.176036,480.176930,-25.233333,190.735694,-0.114061,-0.200361,2.410434
2001.705776,75.670651,-5.705807,563.330307,-17.416667,217.986806,1.906124,-0.040234,-1.810050
2002.998068,100.139845,85.593182,666.147178,-31.466667,114.832778,0.753802,0.582361,0.182427
2001.124233,39.914428,-164.529745,209.062390,-22.000000,135.533611,7.348629,-4.209597,-1.067525
2000.380337,162.911102,-154.605042,390.360051,-1.066667,253.883889,2.529460,0.289693,-0.885917
2000.059282,51.336321,-21.901854,819.967742,-3.583333,148.615069,-0.055783,0.523535,0.017683
2000.281906,77.303107,183.486395,190.958583,-24.750000,166.906250,2.521814,-2.011125,5.916573
2000.993237,22.727073,-132.415909,102.761730,-8.833333,181.514583,-3.227769,17.749673,44.797169
2001.276293,23.886899,152.384026,332.839984,-165.366667,155.926806,-2.732258,4.574908,9.419848
2002.672270,37.186805,-122.118526,670.757182,19.166667,171.691667,0.520030,0.509243,0.726019
2001.940047,98.892597,-5.781833,315.899916,-13.600000,220.993333,-2.114057,1.237161,-0.639175
2000.905529,66.853098,-92.859073,913.742043,-27.666667,192.517361,-1.051680,-0.104816,-1.960326
2002.533983,76.706786,219.629115,302.831835,1.316667,164.341667,-0.233300,-1.501018,0.311193
2002.933856,53.699292,358.808780,125.727473,-33.100000,152.277917,4.156338,-0.832354,-8.813075
2001.875325,102.143128,322.186009,331.585033,-31.500000,202.134028,-3.877907,-0.621081,3.011868
2001.943416,76.014977,305.837018,956.834837,-3.950000,220.354444,-0.140009,0.031140,-0.791470
2002.703391,146.235996,209.213156,621.990565,-43.700000,202.363750,0.422091,0.229930,0.321673
2002.218289,133.248131,127.613299,813.113287,-6.800000,173.662500,1.570633,0.030236,1.118069
2001.319183,83.312847,93.591369,657.914886,-3.866667,190.795833,-1.518411,-1.231603,0.751883
2001.692303,78.187971,91.200539,678.398500,5.300000,245.489444,-0.529192,0.415932,-0.419664
2001.279895,75.617094,-56.372342,175.537922,-66.533333,141.066667,3.114880,0.509224,-5.664025
2001.023776,36.092614,218.803398,411.638238,-14.466667,165.677778,-0.019895,-1.095794,-0.692076
2002.251334,70.428970,4.600489,669.856076,-17.000000,206.802778,-0.416289,0.216430,0.357334
2002.975799,121.278572,-14.630273,722.958053,-24.016667,163.275764,-0.981045,0.663189,0.913406
2000.588543,11.916354,196.005880,994.591411,-11.000000,153.862500,1.741384,-0.205331,2.504041
2001.672911,41.141680,-27.527552,939.294320,-0.600000,200.916250,-0.245639,0.451211,-0.478881
2000.543016,50.746004,-174.380835,453.408435,-48.750000,236.490000,-1.124372,1.605839,0.311700
2001.003625,66.386281,-79.696719,440.505873,11.750000,175.196875,2.223270,2.358271,6.506606
2000.414622,55.537413,-25.891101,49.713425,-17.933333,152.791111,-3.685455,-0.496098,-17.884522
2001.471692,23.860526,-33.835970,355.002752,-12.000000,202.502292,1.841209,-0.282247,3.132265
2000.285996,106.631393,-100.826430,46.972620,-3.450000,164.938542,-0.927824,0.123201,7.703639
2000.343760,11.100426,180.034926,416.562342,-12.250000,128.852083,6.252444,4.530407,16.086379
2000.429923,79.261976,356.570162,96.629287,4.400000,184.111389,-1.478201,2.742045,-8.198910
2000.310980,63.673176,-58.366448,371.917266,7.266667,205.940972,1.325655,-3.343773,1.469369
2002.114967,55.343959,326.872594,815.150975,-27.000000,204.752500,0.485511,-0.080880,-0.026058
2000.304585,146.895411,-130.602292,995.726708,-5.733333,187.151111,-0.230697,-0.264048,-0.118603
2001.648521,75.084653,-70.266923,672.673223,14.733333,197.091528,1.529108,1.051348,0.298723
2002.339328,148.121012,21.792435,980.119306,0.000000,186.135417,0.649277,-0.205553,-0.184703
2000.594590,62.200702,233.581252,762.698669,-43.000000,159.395833,0.288065,-0.590002,-0.216337
2000.756021,32.286561,253.737128,179.765646,-51.400000,190.392569,4.663718,-3.208733,-2.958775
2000.667925,174.769085,232.105915,584.453814,-21.050000,157.905833,-1.595757,0.338745,-0.035598
2002.636047,49.613561,257.434437,803.732758,-99.933333,222.507222,-2.215318,0.487825,-0.759338
2000.590216,173.791571,354.490928,216.401870,-13.800000,154.200000,-5.483327,-2.037284,-10.636053
2000.178975,153.301799,-31.635173,395.950784,-3.116667,222.397083,1.324699,2.215625,3.117087
2000.900666,52.142594,278.611000,970.384341,-16.250000,202.314375,-0.245771,-1.204273,1.311635
2001.363534,122.930911,117.099572,104.068868,-24.350000,138.767292,-1.628030,-8.060861,-29.696682
2000.652560,168.981345,-18.065024,763.353691,-2.916667,141.412153,-0.220780,0.614616,-0.299288
2000.662234,18.337660,-46.311821,906.879851,-26.600000,164.615625,0.150668,1.043720,0.885935
2001.389931,9.993377,-151.851910,551.623649,21.566667,157.522847,4.965993,-3.558102,7.906187
2002.931823,125.245930,-17.011097,169.832912,-21.233333,149.984306,-0.851808,1.361083,4.961323
2000.343645,20.153525,-125.794920,814.895598,-12.700000,128.979167,-1.155802,0.693032,1.335379
2002.835710,35.607426,280.926332,727.426115,-25.183333,163.481667,2.431778,1.417081,1.560212
2001.827619,127.010413,40.150934,121.855628,-51.733333,221.721667,-3.925061,5.150613,11.417525
2002.229218,73.428900,27.640478,761.186113,-22.850000,169.292292,0.295551,-0.340734,0.744375
2002.007434,105.774244,31.168272,514.327520,-16.533333,219.852292,-0.585065,0.069644,0.438945
2002.197751,33.943671,350.515963,527.139584,6.000000,181.857500,-1.318474,-1.237124,1.604657
